Wall time,Step,Value
1673939197.8295512,86,92.61000061035156
1673939293.3843365,87,92.52999877929688
1673939389.2381601,88,92.72000122070312
1673939484.3162887,89,92.68000030517578
1673939579.1844828,90,92.72000122070312
1673939673.6751382,91,92.68000030517578
1673939769.679668,92,92.58999633789062
1673939863.5954363,93,92.68000030517578
1673939958.7372813,94,92.66000366210938
1673940052.2415228,95,92.69000244140625
1673940146.401263,96,92.69999694824219
1673940244.9167762,97,92.66999816894531
1673940343.9699595,98,92.68000030517578
1673940439.2779956,99,92.73999786376953
1673940539.229712,100,92.7300033569336
1673940636.8608918,101,92.63999938964844
1673940732.930679,102,92.83000183105469
1673940826.9422476,103,92.75
1673940921.611541,104,92.62999725341797
1673941016.3119001,105,92.61000061035156
1673941111.4941988,106,92.55000305175781
1673941206.1065013,107,92.75
1673941301.1272674,108,92.61000061035156
1673941395.3917973,109,92.79000091552734
1673941488.28855,110,92.68000030517578
1673941581.2266755,111,93.05999755859375
1673941674.12419,112,92.87000274658203
1673941766.941576,113,92.88999938964844
1673941859.895249,114,92.7699966430664
1673941953.3606553,115,92.7699966430664
1673942046.2128181,116,92.75
1673942140.0038226,117,92.79000091552734
1673942234.211039,118,92.77999877929688
1673942329.4322984,119,92.9000015258789
1673942421.5225098,120,92.87999725341797
1673942514.0068235,121,93.0199966430664
1673942611.241422,122,93.0199966430664
1673942705.891119,123,92.98999786376953
1673942798.309865,124,92.93000030517578
1673942890.7069914,125,93.08999633789062
1673942986.285002,126,93.12000274658203
1673943083.1184502,127,93.0199966430664
1673943175.461688,128,93.01000213623047
1673943269.207908,129,92.98999786376953
1673943363.4929383,130,93.05999755859375
1673943457.7511945,131,93.08999633789062
1673943553.7299507,132,92.98999786376953
1673943650.6922708,133,93.1500015258789
1673943757.4682124,134,93.06999969482422
1673943851.8994243,135,93.01000213623047
1673943947.81473,136,93.18000030517578
1673944046.4042087,137,93.13999938964844
1673944143.1135035,138,93.11000061035156
1673944240.806386,139,93.12999725341797
1673944339.1633868,140,93.02999877929688
1673944436.1551874,141,93.12999725341797
1673944533.106754,142,93.0
1673944627.505167,143,93.0199966430664
1673944721.8142056,144,93.05000305175781
1673944815.3943832,145,93.04000091552734
1673944908.1758182,146,93.0199966430664
1673945000.9148393,147,93.1500015258789
1673945095.6794815,148,93.12000274658203
1673945188.7490995,149,93.12000274658203
1673945281.4371653,150,93.04000091552734
1673945374.1014507,151,93.0199966430664
1673945467.2262259,152,93.12999725341797
1673945560.6060083,153,93.0199966430664
1673945653.4835415,154,93.1500015258789
1673945747.0428066,155,93.0199966430664
1673945840.0044038,156,93.1500015258789
1673945932.9094346,157,93.05999755859375
1673946025.9302378,158,93.16000366210938
1673946119.4832745,159,92.94999694824219
