Wall time,Step,Value
1673935650.0777068,88,0.3827001452445984
1673935716.8282568,89,0.39780983328819275
1673935783.472212,90,0.3999333381652832
1673935851.3196132,91,0.403948575258255
1673935918.1474311,92,0.4080286920070648
1673935984.9855554,93,0.4101257622241974
1673936052.5053866,94,0.4177468717098236
1673936119.1703646,95,0.42396628856658936
1673936185.8866606,96,0.42172086238861084
1673936253.282784,97,0.42063647508621216
1673936319.8074818,98,0.42632582783699036
1673936386.2662663,99,0.42905962467193604
1673936452.6354759,100,0.4436439871788025
1673936519.8645065,101,0.45077916979789734
1673936586.0412645,102,0.44821810722351074
1673936652.230888,103,0.45580151677131653
1673936719.115535,104,0.45776933431625366
1673936785.7036552,105,0.45654287934303284
1673936852.1752822,106,0.46930035948753357
1673936919.4705904,107,0.46369668841362
1673936985.9459603,108,0.4722561240196228
1673937052.5202994,109,0.49554744362831116
1673937119.711607,110,0.4886399209499359
1673937186.4586227,111,0.4831598103046417
1673937253.213109,112,0.499314546585083
1673937320.7098613,113,0.4925767183303833
1673937387.3063216,114,0.5158886313438416
1673937454.075857,115,0.5092375874519348
1673937521.6335583,116,0.48924520611763
1673937588.453864,117,0.5106919407844543
1673937655.2555819,118,0.5008239150047302
1673937722.801451,119,0.5153399705886841
1673937789.412415,120,0.48573508858680725
1673937856.2099621,121,0.4903547465801239
1673937923.5652425,122,0.4910184442996979
1673937990.376428,123,0.4890187978744507
1673938057.1814306,124,0.49487563967704773
1673938125.1766121,125,0.49263685941696167
1673938191.8686144,126,0.49468809366226196
1673938259.1887207,127,0.5042055249214172
1673938326.8243816,128,0.5010604858398438
1673938394.5416424,129,0.5018941760063171
1673938461.2563815,130,0.5079395174980164
1673938528.6712053,131,0.507236123085022
1673938595.7183423,132,0.5099114179611206
1673938662.136243,133,0.5046811103820801
1673938729.36504,134,0.5143008232116699
1673938796.6186292,135,0.519785463809967
1673938863.5426273,136,0.515526533126831
1673938930.8572512,137,0.5148312449455261
1673938998.0187502,138,0.5205764770507812
1673939064.7540448,139,0.5146328210830688
1673939132.1474993,140,0.5194548964500427
1673939199.4587069,141,0.524425208568573
1673939265.7248695,142,0.5229587554931641
1673939333.4277494,143,0.5252050757408142
1673939399.960048,144,0.5239388346672058
1673939467.120085,145,0.5330008864402771
1673939533.0907557,146,0.534570574760437
1673939599.8660417,147,0.5289857983589172
1673939666.9329119,148,0.5358769297599792
1673939733.0912824,149,0.5354774594306946
1673939799.8387952,150,0.5389412641525269
1673939866.5723886,151,0.5359982848167419
1673939932.4497638,152,0.5374624729156494
1673939999.0075366,153,0.5416408181190491
1673940065.6938322,154,0.5391110777854919
1673940131.6718898,155,0.5375176668167114
1673940198.7268615,156,0.5412631630897522
1673940265.6348498,157,0.5410135388374329
1673940331.8383317,158,0.5404631495475769
1673940398.9095201,159,0.5421789884567261
