Wall time,Step,Value
1673935180.6419826,81,88.5199966430664
1673935248.137217,82,88.86000061035156
1673935314.9378333,83,88.66999816894531
1673935381.5925937,84,88.8499984741211
1673935449.2920647,85,88.81999969482422
1673935516.0803897,86,88.7699966430664
1673935582.5916116,87,88.8499984741211
1673935650.0778093,88,89.18000030517578
1673935716.8283641,89,88.88999938964844
1673935783.4723234,90,88.9000015258789
1673935851.3197188,91,88.94000244140625
1673935918.1475298,92,88.9800033569336
1673935984.9856594,93,89.05999755859375
1673936052.5054882,94,88.8499984741211
1673936119.1704726,95,88.80000305175781
1673936185.886775,96,89.0
1673936253.2828972,97,89.05000305175781
1673936319.8075876,98,89.05000305175781
1673936386.2663715,99,89.05000305175781
1673936452.635575,100,88.9800033569336
1673936519.8646142,101,88.91000366210938
1673936586.0413675,102,88.9000015258789
1673936652.2309926,103,88.58999633789062
1673936719.1156392,104,88.86000061035156
1673936785.70376,105,88.9800033569336
1673936852.1753864,106,88.75
1673936919.4706922,107,88.48999786376953
1673936985.9460714,108,88.73999786376953
1673937052.5204,109,88.37000274658203
1673937119.7117095,110,88.66000366210938
1673937186.4587264,111,88.7300033569336
1673937253.213254,112,88.58999633789062
1673937320.709964,113,88.9000015258789
1673937387.3064327,114,88.47000122070312
1673937454.0759704,115,88.41000366210938
1673937521.6336648,116,88.83000183105469
1673937588.4539645,117,88.69999694824219
1673937655.255678,118,88.83000183105469
1673937722.801562,119,88.51000213623047
1673937789.4125195,120,89.23999786376953
1673937856.2100658,121,89.19000244140625
1673937923.5653498,122,89.20999908447266
1673937990.3765397,123,89.30000305175781
1673938057.1815445,124,89.20999908447266
1673938125.1767142,125,89.25
1673938191.868721,126,89.22000122070312
1673938259.1888278,127,89.19999694824219
1673938326.8244963,128,89.41999816894531
1673938394.5417464,129,89.23999786376953
1673938461.256491,130,89.16000366210938
1673938528.671318,131,89.33000183105469
1673938595.7184472,132,89.23999786376953
1673938662.136353,133,89.29000091552734
1673938729.3651652,134,89.2699966430664
1673938796.6187367,135,89.16999816894531
1673938863.5427291,136,89.20999908447266
1673938930.8573804,137,89.25
1673938998.0188549,138,89.22000122070312
1673939064.7541635,139,89.22000122070312
1673939132.1476064,140,89.2300033569336
1673939199.458814,141,89.29000091552734
1673939265.72498,142,89.12000274658203
1673939333.4278529,143,89.22000122070312
1673939399.9601705,144,89.30999755859375
1673939467.120213,145,89.0199966430664
1673939533.0908575,146,89.11000061035156
1673939599.866161,147,89.1500015258789
1673939666.9330199,148,89.16000366210938
1673939733.0913968,149,89.04000091552734
1673939799.8389041,150,89.16000366210938
1673939866.5724964,151,89.19999694824219
1673939932.4498708,152,89.27999877929688
1673939999.0076377,153,89.16000366210938
1673940065.6939363,154,89.12999725341797
1673940131.671991,155,89.27999877929688
1673940198.7269614,156,89.13999938964844
1673940265.6349595,157,89.26000213623047
1673940331.8384404,158,89.22000122070312
1673940398.9096293,159,89.25
