Wall time,Step,Value
1673873539.1515,147,0.34776073694229126
1673873630.7007995,148,0.3448357582092285
1673873722.743417,149,0.3470204174518585
1673873814.2412338,150,0.343742698431015
1673873905.7604957,151,0.34815970063209534
1673873997.1101184,152,0.34704482555389404
1673874088.88327,153,0.3484642505645752
1673874180.3590279,154,0.34949949383735657
1673874273.7313006,155,0.3491290211677551
1673874365.6950085,156,0.3499981760978699
1673874457.9028008,157,0.3475421667098999
1673874549.717028,158,0.3513038754463196
1673874641.1080558,159,0.3474929630756378
1673874732.3532739,160,0.3467611074447632
